리뷰,상품코드,상품명
오래된 프라이팬같아요 해피콜을 썼었는데 두께가 꽤 되는데..이건 팬두께가 얇아서 못쓸것같아 몇번쓰다 다시샀네요,50325382,NEW 컴포트 후라이팬 28팬+28팬
불조절 조금만 잘 못되도 팬 타버리고 너무 사용 불편해요 2개 샀다가 ㅜㅜ,1029001215,로벤탈 아보카도 2종 골라담기
순면이아님참조 비닐같은,1005947966,캐치미 대형 12p x3팩
밑위가 너무 짧아서 내려가고 옆으로 샐것 같아 밤에 차기 부담 스러워요,60225054,안심숙면팬티 L 5P×3팩(신)
테팔게 맞나요? 바닥은 안타는데 옆면이 장난 아니게 들러붙어서 엉망이네요 작은 사이즈는 아예 옆에 달라붙어서 계란 후라이가 엉망 엉망!,1001652103,테팔 IH 에센스쿡 인덕션 후라이
가볍게사용할듯 그냥그러내요 수저통에 너무기대했나요??근데 심쁠한게 그런데로 쓸만합니다,1033392084,피유코 뉴스텐 사각수저통(조리
자꾸쓰러지네요.정말개짜증,23928834,마이다스 후라이팬 20cm
인덕션인줄알고 샀다가 아니여서 엄마줬는데 내부 다이아몬드 코팅이 벗겨질거같이 까끌하더라구요 오래는 못쓸거같아용~,1043905939,[인터쿡]블랙 프라이팬 3종 세트
얇고 느낌이흡수력약함,50160543,생리대 세트 모음전
사이즈도 적당하고 좋아요~~~~,50325382,NEW 컴포트 후라이팬 28팬+28팬
별로네요 계속들러붙고,53667847,안심숙면팬티 M 5P×3팩(신)
가방 받고 싶어서 주문했는데..안왔네요,1020008948,볼록맞춤 2팩
나트라케어라 믿고 구매했는데 몸에는 좋은지몰라도 갠적으론 별로에요,1020064771,나트라케어2팩세트
구름백 없다.... 선착순 몇개라고 수량이라도 적어 놓든가.... 당연히 받을 줄 알았는데... 받고 싶어서 생리대 있는데도 또 주문했는데... 마치 속은 느낌... 허탈하다...,1020008948,볼록맞춤 2팩
별로에요 약해서 잘 벗겨지네요.. 잘 안쓰게 되네요..,1016060208,키친아트 곰캡 프라이팬 덮개
사이즈 잘못 주문했어요.,50160543,생리대 세트 모음전
보관상 하얀곰팡이가 피어있어서 교환을 받았지만 똑같이 하얀 곰팜이가 피어있어서 사용은 안 했네요. 검수가 제대로 안 되나봅니다,59535862,포레스트 우드 조리도구
주문을 잘못해서 교환하기싫어서 그냥씀,1001650643,테팔 심플리클린 후라이팬 28cm
뚜껑이 엄청 무거워요 크기별 구성이 별로에요 18 24 24 사용 용도가 떨어져요,55650119,키친아트 마일드(MILD) 칼라세라
너무양은이얇아서 끓기는빠르지만,1010605464,2단찜솥
완전낚임 5세트나주문했는데... 재고정리행사인가요..헐~~,1020008948,볼록맞춤 2팩
잘받았습니다 가방소진으로 대형생리대로 대체대서 왔네요,1020008948,볼록맞춤 2팩
"인덕션이 안된다고 쓰여있었으면 구입을 안했을텐데,.인덕션되는줄 알고 소독 다 하고 음식하려니 안됨,,반품은 안해주실거고,,버려야하나,,돈 버렸네.",1043905939,[인터쿡]블랙 프라이팬 3종 세트
사은품을 준다고 해서 많은 사람들이 속은거같아요,1020008948,볼록맞춤 2팩
롱 라이너 치고 넘 작아요,50160543,생리대 세트 모음전
음식할때 달라붙지 않고 사용하기편해서 좋긴한데 얼마사용하지 않았는데 바닥에 달라붙고 있어 이번은 실패했어요,56992277,오슬로 IH 인덕션 우드핸들 후라
"가방땜에 주문했는데. 안쓰던거 주문했는데, 안왔어요.",1020008948,볼록맞춤 2팩
사은품 때문에 많이 샀는데 사은품이 안오네요 서운해요,1020008948,볼록맞춤 2팩
가격도 싼편도아니고 5000원정도 생각하고씁니다,1043905939,[인터쿡]블랙 프라이팬 3종 세트
싼게 비지떡이네요 냄새를 잡아 주지 못해서 잠깐만 해도 불쾌해요 정말 비추입니다 저렴한 가격도 아깝네요,50160543,생리대 세트 모음전
육류용으로 좋다해서샀는데 비닐도 잘 안잘리네요ㅠㅠ 무겁고 불편합니다,1019125792,바겐슈타이거 올스텐 슈나이더
벌써 몇번사용한적없는데 스크레치가 ...,1026429975,PN풍년 마레 카놀리 IH 24cm후라
두세트시키면 중형 사은품이었는데 팬티 라이너가 왔네요,23706778,볼록맞춤
너무. 얇아서. 별로 입니다,50160543,생리대 세트 모음전
오래 차고 있음 분리되는 느낌이고 불편하다고 하네요,29225518,볼록맞춤 오버나이트 12P x 5팩
예민해서 불편하다고 하네요,23706830,순간흡수 대형 5팩+증정2P
불편？고 하네요. 그래서 다른제품 구입,56726876,무표백 속커버 슈롱 10P×3
구입한지 한달만에 어디에 떨어뜨린적도 없는데 밑에 부분에서 물이 새서 AS 신청했는데 거의 20일 넘어서 이제야 보내준다고 업체에서 연락이 왔네요 그동안 쭈욱 키친아트제품으로 무선주전자 사용했는데 앞으로 절대 쓰지 않을 계획입니다. GS 쇼핑 믿고 샀지만 키친아트사는 이제 신뢰 불가입니다,99236896,키친아트 제로 무선 전기주전자
구름빵 가방 준단 광고에 억지로 샀는데 대형으로 대체.. 문의에도 남겼는데..ㅡ.ㅡ 받은 사람이 있긴 하네요,1020008948,볼록맞춤 2팩
가방 준다고해서 주문했는데 생리대로 대체 인가요?,1020008948,볼록맞춤 2팩
사용하는게조금불편해요.밥이되면추가돌아가야하는데잘안돼요,1023726863,하우쿡 IH 압력 가마솥 + 나무받
두세트 시키면 중형사은품이었는데 팬티라이너가 왔네요,94865647,안심숙면팬티
두꺼워서 착용하기 불편해요,1020008948,볼록맞춤 2팩
가방준다고해서 3세트나 구매했는데 사은품이 떨어졌으면 대체품을 보내도될지 취소할지 물어라도 봐야되는거아닌가요? 다른홈쇼핑에서도 이런적있는데 전화해서 물어보고 고객이 결정할수있게 해주던데 GS는 묻지도 않고 그냥보내버리면 끝인가요.. 배송도 배송예정일은 뭐하러써놔요 맞춰서 오지도 않는데..반품배송비도6천원 5천원짜리 생리대 반품비6천원 장사 이렇게 하지 맙시다...,1020008948,볼록맞춤 2팩
배송을 15일이 넘도록 안해주고 전화를 해서야 다음날 바로 보내주셔서 별점을 주기가 어렵네요 배송지연이라고만 안내되어있고 연락 한통 없었구요 이전에 주문한 상품은 품절이라며 일방적으로 취소하질 않나 암튼 만족도 매우 낮습니다,1009769018,유기농 팬티라이너 5팩
얇아서 바닥이 타버렸어요. 일회용 냄비,18294487,[키친아트] 라면냄비(16cm)
진짜작네요 아주작은건 아이가 소꼽놀이 한다고 장난감 씽크대로 갖구갔어요,1002836147,테팔 뉴 인조이
비닐 같은 느낌입니다 ~~~,23706832,순간흡수오버 5팩+증정2P
접착부분이 너무강해요 별로인거같아요,50160543,생리대 세트 모음전
사이즈가 많이 작고 흡수 되면서 물컹해지는 느낌이었습니다.,50160543,생리대 세트 모음전
"팬이 너무 얇네요 해피콜 믿고 구매했는데, 싼게 이유가 있었네요",36842680,뉴컴포트 IH 24팬+24웍
잘타요 과대광고입니다,1046898251,인덕션 팬 냄비세트 4종 민트 24
너무가볍고사용해보니솔직히안좋아서요,1010605464,2단찜솥
너무 거친것 같고 뭐가 좋다는건지?,96290970,시루콧토 우루우루 화장솜 40매
얇아도 너----무 얇아요.,91472126,바디피트 천연코튼 팬티라이너
길이가 늠 짧아요 냉 패드 정도,50160543,생리대 세트 모음전
반품들어온 제품 보내준것같아요 손잡이잠금장치가 잘 안되요 옆으로 김이 다셉니다 시간도 다른냄비와 별차이가 없고 비싸면서 잘 안되니 화가 나네요,1015816209,진공 스텐 양손냄비 20cm
캠핑가서 일주일에 한번씩 4번 사용했는데 바닥 코팅이 부풀어 오르는게 보이네요. 조금더 쓰면 벗겨질거같아요.억울해요.,1014780092,슈톨츠 쿡웨어 웍팬 24cm
음~ 너무 얇고 가벼워서 깜놀,93733317,PN풍년 풍년 주물 프라이팬 30cm
기름으로 하는데 놀랐어요 까만색이 너무나와서요,1010605464,2단찜솥
불량 제품을 매우 실망함 꼼꼼히 검수하여 보내세요,1021038746,공기대접 8P 4인 도자기 밥그릇
힘이없어서 잘 집어지지않아요. 실패,65833367,국내제작 바닥에 닿지않는 실리
소재도 별로고 사용중에 잘 뜯어져요 너무 허접하게 만든듯요,64777608,디어스킨 생리대 에어엠보 중형
가스렌지 에서는 손잡이 쪽으로 무게가 실려 사용할수가 없네요 이런제품을 왜 판매하나요? 아님 가스렌지는 사용불가라고 기재해놓던지--- 연마제제거 하고 반품 귀찮아서 다른사람 줬어요,29710703,벨라쿠진 통3중 14cm 이유식냄비
피부에 좋은건 그닥 모르겠고 너무 얇고 잘 뜯어져서 별로예요,64774315,디어스킨 생리대 슈퍼롱 팬티라
소재가 그닥좋진 않아요 잘 뜯어지고 너무 얇아요,64775462,디어스킨 생리대 에어엠보 소형
상품 잘 받았습니다..가격이 싼 이유가 있네요.옆면에 찍힘인지 스크레치가 있네요.위에는 페이트 자국이 있고. B품이네요.. 한번쯤 체크하고 보내주시지. 하자있는 곳이 덜한걸로~~~기분이 안좋네요.,1021927869,[르크루제] 발티 디쉬 24cm-쉬폰
인덕션에 쓰기는 좀 그러네요.,67122977,키친아트 IH인덕션 궁중팬 28cm
자꾸 움직여서 좀 불편합니다,97686949,한나패드팬티라이너
찜기라해서 이미지대로 솥까진 줄 알았드니 구멍난찜기만 이 가격으로 파네요 반품비가6000이라 씁쓸하지만 버립니다 절대 이런 제품에 속지 말아야겠어요ㅠㅠ 시중에 몇천원도 안할제품입니다 ㅠ,1026404167,PN풍년 PN 압력솥 저당 찜기
이렇게 배송이 늦은 상품은 그래 본적이 없네요. 너무 늦어요. 무겁기도하고. 엄마가 쓰신다하니 반품은 안합니다,33944262,프로파이브 6인용
저렴하게 구입했어요,1020995134,입는오버나이트 5Px1팩
완전 속았어요. 너무 얇아요.웍은 인덕션 열전도가 잘 안되서 그냥 버려야겠어요.,1049758692,시샘 혼쿡팬 3종세트
뚜껑이 분리해서 다시 끼우기가 불편해요,56807101,퀸센스 올비아 인덕션 IH 티타늄
사용하기 불편하고 별 효과가 없네요,1016060208,키친아트 곰캡 프라이팬 덮개
사용하기가 불편해요,93771506,푸코 실리콘 그릴집게(소21cm)
무게가 무거워요,66870219,메가스톤 궁중팬 28cm
배송지연되어서 오늘 받았는데 배송 이딴씩으로 합니까 안깨지는 물건은 이런씩으로 배송하나,1008917236,바이마르 멀티 채반 믹싱볼세트
ㅇ아직은사용하지모쌔어요,36132278,퀸센스 인덕션 사각후라이팬 에
실망예요 통5중인지 모르겠어요 디자인은 이쁜데 가격대비 그저그런 스텐냄비네요,1019042999,쉐프윈 316STS 커퍼코어 24cm 전
잘받았읍니다 만족합니다,50160543,생리대 세트 모음전
너무 얕고 금방 스탠이 시커멓게 변하고 몇번쓰고 버려습니다.,1010605464,2단찜솥
약간 은 조금작아요,97246912,나트라케어팬티라이너롱5개
가운데가 높아서 기름이 가에로만 흘러서 별루임 손잡이 앞쪽도 잘못 잡아서 화상도 몇번째입니다,16647785,풍년 프리노 30cm 후라이
배송이 늦어서 별로네요,1029447211,와이드 매직밸트 대형 10매 8팩
생리대를 주문했는데 박스에서 벌레가 나왔어요 어떻게 들어갔을까요 배송과정에서 들어갔다고 하기에는 박스 어느곳도 빈틈이 없었는데^^ 상품을 넣을때 비닐에 한번 싸서 박스에 넣어 주셨으면 좋았을텐데~ 판매자께서는 물건이 나갈때 이런 부분도 신경좀 써주세요 사용하기도 지금은 찝찝합니다 불쾌한 마음에 별한개도 드리기 싫습니다 박스에세 꺼낼때 생리대위에 있는벌레 보고 너무 놀라 박스채로 엎어서 죽은 벌레인줄 알았는데 살아서 기어가는 벌레 찍은사진 올립니다 생리대인데 너무 찝찝해요ㅜㅜ,24898265,한결슈퍼롱 2팩+한결오버 1팩
네모자나요.. 하이라이트에서 끓는게 왜이리 느린지.. 짜증나서 지인 줘버림,95900052,통3중 스텐 사각팬/전골팬(뚜껑)
테팔상품이예전같지안아요앞으로해피콜로전향,1036794753,테팔 쿡이지 프라이팬 20cm
연마제 닦아내기도 힘들고 재질이 별로에요,1010605464,2단찜솥
높이가 너무 얕아서 기름이 다 튀네요,23849768,마이다스 후라이팬 28cm
바닥이 열에 가해지면 바로 검게 변하고 하얀 연기가 나네요,1043905939,[인터쿡]블랙 프라이팬 3종 세트
생각보다 흡수력이 안 좋아요,1020995134,입는오버나이트 5Px1팩
가벼워서 사용하기 좋으나 음식이 금방 타는거 같아서 불편,1043905939,[인터쿡]블랙 프라이팬 3종 세트
와 한시간반을 연마작업해도 계속 묻어나와요 손목나감ㅜㅜ,1033563114,테팔 인덕션 세이버리
넘가벼워서 렌지위에 이리저리왔다갔다 조리할때 불편해요.,1034108244,로벤탈 아보카도 28궁중팬+유리
잘 쓰고 있어요 ㅎ,96792340,"천연코튼,유기농 5팩,4팩"
닦아도 또 닦아도 연마제가 나와서 사용을 못하는중… 식초로 끓여도 계속 나와요,1026807912,키친아트 레트로(RETRO) 인덕션
후라이팬 사용하면서 뒤집으려 살짝 기울였다가 놓으면 IH인식을 못해서 올렸다 내렸다 건거롭고 불편하네요,16647789,풍년 프리노 28cm 후라이
생각했던것보다 실망 그리고 배송약속이 지켜지지않아서 별하나뺐어요,1036794813,테팔 티타늄 1X쿡이지 팬24+28+
아주 불편하고 별로입니다 완전별로네요,94518839,쏘피 바디피트 순간흡수 ON 12P
하 이거 팬은 아니고 손잡이 두개만 오는거임 어쩐지 ㅠ 손잡이 치고 갸비쌈,1031007720,어스 그리들 우드 핸들 2P 세트
너무약해요.휘청거려요,52050561,도어훅 형대로 싱크대선반에 간
내열냄비라는 점 때문에 구매했는데. 계란찜과 굴밥 몇 번 했고. 최글 계란찜 했는데. 계란찜에 뭐가 씹혀서 확인해보니 바닥이 깨졌어요. 강도가 이렇게 약한 냄비 처음. 손님상에 올린 건데 그분들이 바닥까지 안 먹어서 다행이지.ㅠㅠ 저는 화분으로 쓰면 그만이지만 혹 다른 분들 냄비 바닥 먹는 일 생길까봐.ㅠㅠ 위험해서 후기 씁니다.,1014235105,[이태리] 까사니 콜로레 내열냄
오버나이트같지않게 얇은편이고 많이 작아요.,23706832,순간흡수오버 5팩+증정2P
