리뷰,상품코드,상품명
기름이너무많아요먹기가불편해요 버렸어요,1046279142,L)옛골토성 참나무오리훈제 15팩
참나무향이 나서 좋았고 부드럽고 맛있네요,1046279142,L)옛골토성 참나무오리훈제 15팩
오트리 좋아하는데 이건 별로네요 카무트는 많고 견과류는 부족하네요,1047135102,오트리 고메넛츠 카무트 100봉
10봉이 무료체험봉이 아니여서 아쉽네요 100봉주문에 10봉이 따로 포장보내준거에서 1봉을 뜯어먹어보니 입맛에 맞지가않아서 반품도못하고 ㅠ100봉을머떻게 처리해야할지 난감하너요 10봉이 무료체험분이줄알고 주문한 저의실수탓,1047135102,오트리 고메넛츠 카무트 100봉
재구매 의사는 없습니다,1047135102,오트리 고메넛츠 카무트 100봉
카무트는 별로없어서 아쉽네요 말린 과일종류도 있으면 좋을텐데 그것 또한 아쉽네요,1047135102,오트리 고메넛츠 카무트 100봉
카무트가 들어간다고해서 구입했는데 바삭바삭한건 좋은데 약간 단맛을 가미한것 같고 견과류양이 적어서 좀....,1047135102,오트리 고메넛츠 카무트 100봉
맵지않고 괜찮았어요,1047660660,L)박막례_양념게6+열무1
견과류가 너무 적게들어 있어요. 오트리 다른 제품의 절반정도로 보임.아무리 카무트를 넣었다해도 그렇치...건강을 위해 견과류 선택하시는 분은 다시 생각해보세요.,1048294725,M_오트리고메넛츠 카무트 100입
김치국물이넘없어요,1048760118,L)종가중부5.5전라5.5포기0.9
곱창이 흐물거리고 기름기가 너무 많아요 야채도 너무 푹익었어요,1049537979,S)박막례_소곱창전골_4팩
기대했던거보다 별로예요 좀 느글한맛,1049537979,S)박막례_소곱창전골_4팩
유통기한이너무짧아요,1049758396,L 요즘요거트 5종 (총19개)_초코
제입맛엔 식감 너무 없으니 그냥 가루음식 입안 가득한 느낌? 맘놓고 아가들 먹이기 좋은 음식이네요.,1049962852,M_가자미 생선까스650g3팩+소스
가시제거 연구소 생선까스+(레몬 타타르 소스)_ 가시를 제거한 가자미 생선까스라 담백하고 좋네요.에어프라이어에 돌려서 편하게 먹었어요.,1049962852,M_가자미 생선까스650g3팩+소스
냉동제품인데 흐물흐물 해동된 상태로 배송되었네요.귀찮아서 반품 안한걸 후회할 정도입니다ㅠㅠ,1049962852,M_가자미 생선까스650g3팩+소스
좋은제품 항상 기대할께요,1051001550,M)종가 열무김치 5kg
처음먹어보는거라 아직은 입맛에,1051114733,L)김동완_연어5+연어장3+소스5
잘받았습니다ㆍ번창하세요 ^^,1051322296,L_카무트프리미엄 효소 12박스
좋다고해서 샀어여,1051322296,L_카무트프리미엄 효소 12박스
업그레이드 되었다고 했는데~효과는 업그레이드 되기전 보다 떨어져요 목 넘김은 이번시즌 이 좋은데 .전 변비가 심해서 먹기시작했는데 다시 변비로 ㅠㅠ,1051322296,L_카무트프리미엄 효소 12박스
입에 넣었을때 뭉쳐서 먹기가수월하진않아요하지만 몸을생각해서 잘먹을께요,1051322296,L_카무트프리미엄 효소 12박스
쓸데없는 과대포장으로 부피와 무게가 부담스럽네요 ㅠ 팥맛도 완전 별루예요 이전것이 훨씬 낫네요 맛도 포장도..,1051322296,L_카무트프리미엄 효소 12박스
몇개먹어보고는알수없고일단열심히먹어보려고요,1051322296,L_카무트프리미엄 효소 12박스
다른 부랜드 먹다가 갈아 탔는데 맛은 전에 먹던게 더 고소하고 좋았는데 가격은 이제품이 적당하고 그런데로 괜찮음,1051322756,L_카무트프리미엄 효소 6박스
최악이네요 고기양도 질도 형편없고.. 방송과 다른 내용물이라 반품해주세요,1051594424,L이상민특갈비탕8양념5
살코기는 부드러우나 개봉후 내용물을 보면 기름덩어리가 너무 많아서 솔직히 먹기가 싫어지는데 맛은 괜찮아요.두 번은 안 살 것 같습니다.,1051594424,L이상민특갈비탕8양념5
고기가 질기고 지방이 많아요 방송처럼 괜찮으면 재구매 할라했는데 못 하겠네요,1051594424,L이상민특갈비탕8양념5
맛이 없음,1051594424,L이상민특갈비탕8양념5
방송하신것과 많이 틀리네요 제품 출사하기전에 주변 지인들께 사전에 테스트 하셨다고 하셔서 괜찮은줄 알았네요.. 고기 너무 질기구요.. 포장만 거창하지 내용물은 실망스럽네요~ 한냄비 비워보니 고기 몇점만 둥둥~ 역시 방송된 제품과 틀린 제품 또는 어떤 사유인지 궁금 하네요.. 좀 더 정직한 판매 였으면 합니다...,1051594424,L이상민특갈비탕8양념5
국물 많고 내용물 너무 부실하여 이름 걸고 파신 분 다시 생각하게 되는 음식입니다 한마디로 실망했어요,1051594424,L이상민특갈비탕8양념5
방송만큼의 기대는 아니네여 재구매 의사 없음,1051594424,L이상민특갈비탕8양념5
방송에서는 고기가 크고 많아보이던데 실제 배송품은아주별로 방송용은 따로 만드나 궁금 하네 그냥먹고 말아야지,1051594424,L이상민특갈비탕8양념5
뼈없는 갈비탕이지만 너무 고기양이 적어요,1051594424,L이상민특갈비탕8양념5
"고깃덩어리가 아주 작고, 적으며 화면과 너무 달라 . 매우 실망스럽네요.",1051594424,L이상민특갈비탕8양념5
특 갈비 라더니 방송이랑 너무 다르네요 방송에서는 고기가 아주 큰 덩어리라 특갈비 인줄알고 구매했는데 지금까지 3팩 뜯었는데 3팩다 고기가 조각나 있네요 이상민씨 제품이라 믿고 구매했는데 속은거 같아요,1051594424,L이상민특갈비탕8양념5
기름이너무 많아요 평범해요,1051594424,L이상민특갈비탕8양념5
방송 고기랑 배송된 포장 고기는 다른가봐~~~ㅠ,1051594424,L이상민특갈비탕8양념5
맛있게 먹어볼께요^^,1051594424,L이상민특갈비탕8양념5
아들 자취방에 보냈는데 고기양도 적고 국물 간도 너무 싱겁다고~ 싱겁게 먹는아이 인데.. 다데기 양념 넣어도 싱겁다네요.ㅡㅡ,1051594424,L이상민특갈비탕8양념5
고기양도 그리많지않아요. 고기크기도 방송에서 본것보다 많이작아요,1051594424,L이상민특갈비탕8양념5
다른 제품보다 갈비사이즈가 너무 작고 양도적음 국물만 많아요 개봉하고나서 후회했음 다시는 주문하고 싶지않아요,1051594424,L이상민특갈비탕8양념5
갈비탕 이것저것 많이 먹어봤는데 기름이 좀 많고 국물은 많은데 고기양이 좀 작아요!,1051594424,L이상민특갈비탕8양념5
실제로선전하는 통고기가들어있는줄알았는데 그걸 잘게 잘라놓은거네요 2인분이 1인분같은 ？좀실망했습니다.,1051594424,L이상민특갈비탕8양념5
"고기양은 괜찮은데 고기맛은 별로고,국물도 조미료맛이많이납니다.",1051594424,L이상민특갈비탕8양념5
만족도가 높질않아요 그저그렇네요,1051595113,L이상민특갈비탕4팩
맛이 없네요..,1051595113,L이상민특갈비탕4팩
일단 효소가 좋다니 일주일정도 먹고있는데 잘 모르겠어요,1051659896,M_ 카무트 프리미엄 효소 6박스
아직 더 먹어봐야 알겠어요 아직은 별로,1051660179,M_ 카무트 프리미엄 효소 12박스
고구마맛카무트가 더 맛있는듯...이번엔 팥맛인데 약간 냄새가 역하고 맛있는팥맛이 아니라 화학성분이 ？는듯한. 맛과향...구매했으니 먹긴하는데 ...이전처럼 당기진 안네요,1051660179,M_ 카무트 프리미엄 효소 12박스
예전 효소보다 비싼데 맛은 별로에요 프리미엄이라하니 효과는 좋겠죠,1051660179,M_ 카무트 프리미엄 효소 12박스
생각보다 신맛이 덜해서 매일 먹고있어요,1051755037,L)홀베리_유기농 레몬즙_12박스
진할거다 생각했는데 연해요 1리터에 타면 맛이 안나요,1051755037,L)홀베리_유기농 레몬즙_12박스
"맛있어요. 사이즈도 좋고, 다시 구매할려고 합니다",1051915433,L)김동완스테이크10+소스2+연어
다좋은데 탕수육 이랑 소스가 맛이없어요 실망,1052534251,L)이연복_탕1+팔1+몽1+짜1
상품이 전체적으로 살짝 해동된 상태로 배송되었습니다. 해동된 제품은 다시 냉동하면 안괸다고 하는 데 장기 보관은 어렵겠네요ㅜㅜ,1052534251,L)이연복_탕1+팔1+몽1+짜1
쫄깃한 식감이 좋아요,1052534698,L)이연복등심탕수육5+짜사이1
